id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
1,Men Tshirts,default,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
2,Men Tshirts,default,polo,solid,default,short sleeves,default,cuffed sleeves,default,default,no
3,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
4,Men Tshirts,default,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
5,Men Tshirts,default,polo,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
6,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
7,Men Tshirts,black,round,solid,solid,long sleeves,long sleeves,cuffed sleeves,default,default,no
8,Men Tshirts,white,round,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
9,Men Tshirts,default,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
10,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
11,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
12,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
13,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
14,Men Tshirts,black,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
15,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
16,Men Tshirts,default,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
17,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
18,Men Tshirts,white,round,printed,default,short sleeves,long sleeves,cuffed sleeves,default,default,no
19,Men Tshirts,white,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
20,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
21,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
22,Men Tshirts,multicolor,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
23,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
24,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
25,Men Tshirts,default,polo,printed,default,short sleeves,default,cuffed sleeves,default,default,no
26,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
27,Men Tshirts,multicolor,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
28,Men Tshirts,black,round,printed,default,short sleeves,default,cuffed sleeves,default,default,no
29,Men Tshirts,white,round,printed,typography,short sleeves,long sleeves,cuffed sleeves,default,default,no
30,Men Tshirts,default,polo,solid,solid,short sleeves,long sleeves,cuffed sleeves,default,default,no
