id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
1,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
2,Men Tshirts,5,default,polo,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
3,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
4,Men Tshirts,5,black,round,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
5,Men Tshirts,5,default,polo,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
6,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
7,Men Tshirts,5,default,polo,solid,solid,long sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
8,Men Tshirts,5,white,round,solid,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
9,Men Tshirts,5,white,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
10,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
11,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
12,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
13,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
14,Men Tshirts,5,black,round,printed,typography,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
15,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
16,Men Tshirts,5,default,round,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
18,Men Tshirts,5,white,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
19,Men Tshirts,5,white,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
20,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
21,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
22,Men Tshirts,5,default,round,printed,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
23,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
24,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
25,Men Tshirts,5,default,polo,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
26,Men Tshirts,5,black,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
27,Men Tshirts,5,default,polo,solid,solid,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
28,Men Tshirts,5,default,round,printed,default,short sleeves,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
